date,1e2Rt,muhat,OT
2012-04-05,1.3140604467805472,0.360217695830102,1.3140604467805472
2012-04-09,0.2594033722438452,0.3430878393681556,0.2594033722438452
2012-04-10,-1.1642949547218724,0.307536984908127,1.1642949547218724
2012-04-11,2.6178010471204214,0.3167314369661694,2.6178010471204214
2012-04-12,0.1275510204081605,0.355474216938516,0.1275510204081605
2012-04-13,-0.6369426751592334,0.3571776235939055,0.6369426751592334
2012-04-16,0.3846153846153878,0.3808013380259201,0.3846153846153878
2012-04-17,-0.2554278416347441,0.4050370115137093,0.2554278416347441
2012-04-18,2.5608194622279155,0.3919612083346904,2.5608194622279155
2012-04-19,1.8726591760299671,0.457025971143628,1.8726591760299671
2012-04-20,-6.985294117647062,0.5106928325719939,6.985294117647062
2012-04-23,-1.9762845849802304,0.4028476002758068,1.9762845849802304
2012-04-24,-0.2688172043010814,0.3649415157869242,0.2688172043010814
2012-04-25,-0.943396226415098,0.3317975372972834,0.943396226415098
2012-04-26,1.2244897959183776,0.3007001152373393,1.2244897959183776
2012-04-27,-1.8817204301075343,0.2843398771602365,1.8817204301075343
2012-04-30,0.5479452054794526,0.2690284587802177,0.5479452054794526
2012-05-01,2.316076294277928,0.2766197669245873,2.316076294277928
2012-05-02,0.7989347536617909,0.323712757025525,0.7989347536617909
2012-05-03,-2.9062087186261643,0.3023621862575624,2.9062087186261643
2012-05-04,-2.9931972789115613,0.322240297679996,2.9931972789115613
2012-05-07,-0.4207573632538604,0.2821626987891837,0.4207573632538604
2012-05-08,-2.8169014084506943,0.2737912238029935,2.8169014084506943
2012-05-09,-4.637681159420294,0.2816656214694596,4.637681159420294
2012-05-10,2.279635258358668,0.2521538379737035,2.279635258358668
2012-05-11,-0.594353640416048,0.2867736633154282,0.594353640416048
2012-05-14,1.046337817638257,0.2592032996118787,1.046337817638257
2012-05-15,-1.4792899408283973,0.3066258843314807,1.4792899408283973
2012-05-16,-4.204204204204208,0.2534992049847678,4.204204204204208
2012-05-17,-2.9780564263322806,0.2415620618847543,2.9780564263322806
2012-05-18,-1.4539579967689942,0.152674165405939,1.4539579967689942
2012-05-21,1.1475409836065622,0.1553821492085295,1.1475409836065622
2012-05-22,-3.07941653160453,0.1663363924371659,3.07941653160453
2012-05-23,1.839464882943134,0.1504220848853837,1.839464882943134
2012-05-24,-1.1494252873563264,0.1605924311180494,1.1494252873563264
2012-05-25,3.48837209302327,0.1141579419851119,3.48837209302327
2012-05-29,1.92616372391652,0.1596462076933117,1.92616372391652
2012-05-30,-3.6220472440944818,0.1821736325507144,3.6220472440944818
2012-05-31,-3.594771241830061,0.1470629459471372,3.594771241830061
2012-06-01,-2.372881355932213,0.0801791442199114,2.372881355932213
2012-06-04,-1.736111111111105,0.0765910193247599,1.736111111111105
2012-06-05,4.41696113074205,0.0264710991447407,4.41696113074205
2012-06-06,3.2148900169204655,0.0445251680413271,3.2148900169204655
2012-06-07,-6.065573770491791,0.0656753351317767,6.065573770491791
2012-06-08,4.886561954624771,0.0028120324226869,4.886561954624771
2012-06-11,-4.159733777038269,0.1176258984005474,4.159733777038269
2012-06-12,2.256944444444443,0.0811397259347548,2.256944444444443
2012-06-13,-2.3769100169779236,0.0629922771908399,2.3769100169779236
2012-06-14,0.3478260869565143,0.0180009328760535,0.3478260869565143
2012-06-15,1.3864818024263446,0.0324501370992141,1.3864818024263446
2012-06-18,1.3675213675213689,0.0289891399812539,1.3675213675213689
2012-06-19,-1.0118043844856597,-0.0192155245098402,1.0118043844856597
2012-06-20,2.896081771720612,-0.0316631104735626,2.896081771720612
2012-06-21,-4.470198675496697,-0.0132318660824115,4.470198675496697
2012-06-22,-2.253032928942806,-0.0690421007900403,2.253032928942806
2012-06-25,-3.5460992907801296,-0.1081349199661184,3.5460992907801296
2012-06-26,0.5514705882352823,-0.1545548634475564,0.5514705882352823
2012-06-27,-0.3656307129798825,-0.1842643070249545,0.3656307129798825
2012-06-28,2.568807339449535,-0.1856345741344445,2.568807339449535
2012-06-29,2.8622540250447255,-0.1530619709364298,2.8622540250447255
2012-07-02,0.5217391304347869,-0.1524445339184209,0.5217391304347869
2012-07-03,0.3460207612456673,-0.1649797144898516,0.3460207612456673
2012-07-05,0.0,-0.1227924760382659,0.0
2012-07-06,-1.8965517241379213,-0.1415367252968679,1.8965517241379213
2012-07-09,-10.720562390158175,-0.1673692035685548,10.720562390158175
2012-07-10,-1.181102362204734,-0.3047159920329905,1.181102362204734
2012-07-11,-3.386454183266931,-0.3364757630462303,3.386454183266931
2012-07-12,0.824742268041238,-0.3801381994425171,0.824742268041238
2012-07-13,-0.8179959100204507,-0.3402479332908223,0.8179959100204507
2012-07-16,0.0,-0.3627979315126813,0.0
2012-07-17,-0.4123711340206098,-0.3433027413953963,0.4123711340206098
2012-07-18,2.0703933747411933,-0.3418323633472736,2.0703933747411933
2012-07-19,-6.288032454361047,-0.3312250610420387,6.288032454361047
2012-07-20,-10.173160173160166,-0.4381416435260086,10.173160173160166
2012-07-23,0.7228915662650448,-0.3606638426809671,0.7228915662650448
2012-07-24,-1.6746411483253445,-0.4108697596909686,1.6746411483253445
2012-07-25,-1.459854014598552,-0.4275032953348926,1.459854014598552
2012-07-26,0.9876543209876552,-0.3996241057073854,0.9876543209876552
2012-07-27,-0.2444987775061072,-0.3118433052487144,0.2444987775061072
2012-07-30,0.245098039215681,-0.2940320340213543,0.245098039215681
2012-07-31,0.0,-0.2870194093553973,0.0
2012-08-01,-1.4669926650366654,-0.3019066991395587,1.4669926650366654
2012-08-02,-0.4962779156327658,-0.3350786486359859,0.4962779156327658
2012-08-03,2.244389027431418,-0.3280859773545516,2.244389027431418
2012-08-06,-1.463414634146332,-0.3176003312275914,1.463414634146332
2012-08-07,0.2475247524752422,-0.3487584465389837,0.2475247524752422
2012-08-08,8.888888888888896,-0.388437239153741,8.888888888888896
2012-08-09,-4.0816326530612175,-0.5406836518453871,4.0816326530612175
2012-08-10,1.8912529550827228,-0.5415868803709919,1.8912529550827228
2012-08-13,0.0,-0.5474134954146198,0.0
2012-08-14,-4.64037122969836,-0.5311567533693209,4.64037122969836
2012-08-15,1.9464720194647216,-0.5845366705513123,1.9464720194647216
2012-08-16,-0.477326968973758,-0.6011280578092618,0.477326968973758
2012-08-17,-1.6786570743405345,-0.6293817273145283,1.6786570743405345
2012-08-20,0.0,-0.6322342001530701,0.0
2012-08-21,-1.219512195121947,-0.6024685618071105,1.219512195121947
2012-08-22,-1.7283950617283912,-0.653514978173868,1.7283950617283912
2012-08-23,-2.512562814070354,-0.6432512001490699,2.512562814070354
2012-08-24,1.8041237113402135,-0.6794900119408067,1.8041237113402135
2012-08-27,-2.7848101265822867,-0.634259841252048,2.7848101265822867
2012-08-28,-1.0416666666666676,-0.6054539645813427,1.0416666666666676
2012-08-29,-1.315789473684206,-0.6387332542374432,1.315789473684206
2012-08-30,0.5333333333333338,-0.5743587470513223,0.5333333333333338
2012-08-31,-2.1220159151193654,-0.5602062782627977,2.1220159151193654
2012-09-04,-3.2520325203252063,-0.6065174894905564,3.2520325203252063
2012-09-05,-0.5602240896358549,-0.6456296267704796,0.5602240896358549
2012-09-06,1.971830985915501,-0.6548227661999191,1.971830985915501
2012-09-07,-3.591160220994472,-0.6402232003792174,3.591160220994472
2012-09-10,0.8595988538681892,-0.6752620163410858,0.8595988538681892
2012-09-11,8.806818181818183,-0.6948798139290621,8.806818181818183
2012-09-12,-0.2610966057441313,-0.6461896147368015,0.2610966057441313
2012-09-13,3.6649214659685896,-0.6582538416894975,3.6649214659685896
2012-09-14,-1.5151515151515165,-0.6017980626672318,1.5151515151515165
2012-09-17,-5.128205128205121,-0.6112576398999531,5.128205128205121
2012-09-18,-1.081081081081082,-0.64567896261931,1.081081081081082
2012-09-19,-0.5464480874316945,-0.6744194202619589,0.5464480874316945
2012-09-20,-0.2747252747252811,-0.6544868561753077,0.2747252747252811
2012-09-21,-2.479338842975203,-0.6650478293156719,2.479338842975203
2012-09-24,-1.6949152542372896,-0.7219097732450968,1.6949152542372896
2012-09-25,-6.034482758620689,-0.7484037767774446,6.034482758620689
2012-09-26,2.752293577981647,-0.7728962317412583,2.752293577981647
2012-09-27,2.083333333333342,-0.7112816100788915,2.083333333333342
2012-09-28,-1.1661807580174937,-0.6860925415887001,1.1661807580174937
2012-10-01,-2.654867256637177,-0.6649258271645718,2.654867256637177
2012-10-02,-0.6060606060606066,-0.6376269879071501,0.6060606060606066
2012-10-03,-3.353658536585362,-0.6729550711548178,3.353658536585362
2012-10-04,2.2082018927444884,-0.6997890627817964,2.2082018927444884
2012-10-05,-0.9259259259259336,-0.6904970099390323,0.9259259259259336
2012-10-08,-0.9345794392523304,-0.6824453909670463,0.9345794392523304
2012-10-09,1.2578616352201268,-0.6483895124431903,1.2578616352201268
2012-10-10,-0.931677018633548,-0.6050036792079971,0.931677018633548
2012-10-11,-10.3448275862069,-0.5672454865697717,10.3448275862069
2012-10-12,-2.447552447552442,-0.7149465826117871,2.447552447552442
2012-10-15,-0.8960573476702477,-0.709022664582162,0.8960573476702477
2012-10-16,-3.797468354430379,-0.7366077315103317,3.797468354430379
2012-10-17,3.759398496240588,-0.7650484715134066,3.759398496240588
2012-10-18,-7.971014492753615,-0.760164138867143,7.971014492753615
2012-10-19,-12.204724409448822,-0.8587658090076826,12.204724409448822
2012-10-22,-7.623318385650221,-0.7982780390808822,7.623318385650221
2012-10-23,5.3398058252427125,-0.7835921421990842,5.3398058252427125
2012-10-24,-3.225806451612896,-0.7269103659566466,3.225806451612896
2012-10-25,1.4285714285714193,-0.7438333065829801,1.4285714285714193
2012-10-26,0.0,-0.7611887714975639,0.0
2012-10-31,-2.8169014084507067,-0.7772504233271208,2.8169014084507067
2012-11-01,3.864734299516912,-0.7489472239442536,3.864734299516912
2012-11-02,-2.325581395348829,-0.7601447856121928,2.325581395348829
2012-11-05,0.9523809523809532,-0.7317761909086272,0.9523809523809532
2012-11-06,-2.3584905660377484,-0.7486739870425243,2.3584905660377484
2012-11-07,-1.932367149758456,-0.7455594605987663,1.932367149758456
2012-11-08,-1.4778325123152614,-0.7763201945758369,1.4778325123152614
2012-11-09,2.0000000000000018,-0.8101594203428677,2.0000000000000018
2012-11-12,-2.9411764705882377,-0.8041489433989425,2.9411764705882377
2012-11-13,3.030303030303033,-0.8263711813299038,3.030303030303033
2012-11-14,-5.392156862745103,-0.8204258812803212,5.392156862745103
2012-11-15,-3.108808290155432,-0.8233576838985073,3.108808290155432
2012-11-16,1.6042780748662997,-0.8272047683335294,1.6042780748662997
2012-11-19,1.0526315789473697,-0.7788507894996004,1.0526315789473697
2012-11-20,-1.5625000000000016,-0.7741328950740725,1.5625000000000016
2012-11-21,1.5873015873015888,-0.7882633613619355,1.5873015873015888
2012-11-23,2.0833333333333353,-0.7900920597802845,2.0833333333333353
2012-11-26,-4.59183673469387,-0.7975483662589025,4.59183673469387
2012-11-27,0.5347593582887586,-0.8495845430026799,0.5347593582887586
2012-11-28,6.914893617021272,-0.8609510036523601,6.914893617021272
2012-11-29,7.462686567164198,-0.8180335856050029,7.462686567164198
2012-11-30,5.555555555555539,-0.790861445622746,5.555555555555539
2012-12-03,8.771929824561411,-0.6965785965676267,8.771929824561411
2012-12-04,-7.258064516129038,-0.6938876069514278,7.258064516129038
2012-12-05,1.3043478260869674,-0.6797325570416607,1.3043478260869674
2012-12-06,2.145922746781108,-0.68847995247441,2.145922746781108
2012-12-07,-1.260504201680664,-0.6541693565806479,1.260504201680664
2012-12-10,-0.4255319148936268,-0.6583676782197201,0.4255319148936268
2012-12-11,1.2820512820512928,-0.6758985471551044,1.2820512820512928
2012-12-12,1.2658227848101182,-0.6542974787729907,1.2658227848101182
2012-12-13,1.2500000000000104,-0.6442160763937369,1.2500000000000104
2012-12-14,-0.8230452674897126,-0.5389264620462727,0.8230452674897126
2012-12-17,3.73443983402489,-0.5498731725082406,3.73443983402489
2012-12-18,1.999999999999993,-0.4798043194135699,1.999999999999993
2012-12-19,-0.7843137254901968,-0.44473089157129,0.7843137254901968
2012-12-20,-7.905138339920938,-0.4574154340194717,7.905138339920938
2012-12-21,9.012875536480683,-0.5391660274597645,9.012875536480683
2012-12-24,-1.968503937007867,-0.4852686369442419,1.968503937007867
2012-12-26,-2.8112449799196897,-0.4748477352710769,2.8112449799196897
2012-12-27,-4.958677685950418,-0.4796789095984456,4.958677685950418
2012-12-28,-0.4347826086956429,-0.5260026502929622,0.4347826086956429
2012-12-31,11.353711790393003,-0.5635145429198879,11.353711790393003
2013-01-02,-1.1764705882352866,-0.4076591855175575,1.1764705882352866
2013-01-03,-0.3968253968254059,-0.4199757766963774,0.3968253968254059
2013-01-04,3.984063745019924,-0.5284215208061087,3.984063745019924
2013-01-07,4.2145593869731925,-0.440854224483228,4.2145593869731925
2013-01-08,-0.7352941176470594,-0.4388571219348802,0.7352941176470594
2013-01-09,-0.3703703703703789,-0.4240889845392101,0.3703703703703789
2013-01-10,-2.2304832713754665,-0.3657845199217023,2.2304832713754665
2013-01-11,1.9011406844106569,-0.4223642426921152,1.9011406844106569
2013-01-14,-2.238805970149256,-0.3937700356929233,2.238805970149256
2013-01-15,1.908396946564879,-0.3903005668854379,1.908396946564879
2013-01-16,3.3707865168539275,-0.3695881678749373,3.3707865168539275
2013-01-17,-3.985507246376807,-0.3163119109193303,3.985507246376807
2013-01-18,-4.905660377358487,-0.3288117825972406,4.905660377358487
2013-01-22,3.968253968253972,-0.3412548234674927,3.968253968253972
2013-01-23,3.053435114503819,-0.3291895577482928,3.053435114503819
2013-01-24,5.185185185185173,-0.2680643868843714,5.185185185185173
2013-01-25,1.7605633802816996,-0.2131910756827554,1.7605633802816996
2013-01-28,-1.0380622837370328,-0.1748896212386312,1.0380622837370328
2013-01-29,-3.846153846153842,-0.1824174220805732,3.846153846153842
2013-01-30,-1.8181818181818117,-0.1999867242371207,1.8181818181818117
2013-01-31,-2.5925925925926028,-0.1851071951802414,2.5925925925926028
2013-02-01,0.0,-0.2151976842963687,0.0
2013-02-04,-3.041825095057037,-0.2353749703578891,3.041825095057037
2013-02-05,1.5686274509803937,-0.2355412735456921,1.5686274509803937
2013-02-06,0.7722007722007729,-0.2482977746956206,0.7722007722007729
2013-02-07,-1.1494252873563144,-0.3196913850635306,1.1494252873563144
2013-02-08,0.3875968992247979,-0.3397246126991605,0.3875968992247979
2013-02-11,4.440154440154449,-0.3810082151777998,4.440154440154449
2013-02-12,3.88170055452865,-0.3088132645680922,3.88170055452865
2013-02-13,-2.4911032028469693,-0.2266288123502943,2.4911032028469693
2013-02-14,1.094890510948898,-0.2254805959895907,1.094890510948898
2013-02-15,-0.7220216606498201,-0.2122519792095611,0.7220216606498201
2013-02-19,3.2727272727272676,-0.2062803071198579,3.2727272727272676
2013-02-20,-5.281690140845067,-0.1368083813279123,5.281690140845067
2013-02-21,-1.8587360594795472,-0.1722059231492665,1.8587360594795472
2013-02-22,0.0,-0.1319066778203275,0.0
2013-02-25,-3.787878787878791,-0.1677150928686267,3.787878787878791
2013-02-26,-2.362204724409451,-0.2318238553154216,2.362204724409451
2013-02-27,3.225806451612906,-0.2387368971717225,3.225806451612906
2013-02-28,-2.343750000000002,-0.1752581194667524,2.343750000000002
2013-03-01,-2.400000000000002,-0.1734292850206645,2.400000000000002
2013-03-04,0.4098360655737799,-0.1745553922820168,0.4098360655737799
2013-03-05,0.0,-0.1974735749228101,0.0
2013-03-06,-0.4081632653061318,-0.1824286566519017,0.4081632653061318
2013-03-07,5.327868852459012,-0.1601071365827554,5.327868852459012
2013-03-08,0.0,-0.0590374866711714,0.0
2013-03-11,0.7782101167315183,-0.0229590727378676,0.7782101167315183
2013-03-12,1.158301158301168,0.0221450643659334,1.158301158301168
2013-03-13,0.0,0.0689058944283622,0.0
2013-03-14,-0.7633587786259548,0.0949267117094273,0.7633587786259548
2013-03-15,-0.3846153846153934,0.0990153289522298,0.3846153846153934
2013-03-18,2.7027027027027137,0.1083336127324447,2.7027027027027137
2013-03-19,1.503759398496242,0.1252182390610672,1.503759398496242
2013-03-20,1.1111111111111038,0.173113377949523,1.1111111111111038
2013-03-21,-2.564102564102558,0.2542243900794863,2.564102564102558
2013-03-22,-3.3834586466165524,0.1675464146050899,3.3834586466165524
2013-03-25,-1.945525291828787,0.1685857062074595,1.945525291828787
2013-03-26,-0.7936507936507944,0.135521937924672,0.7936507936507944
2013-03-27,1.999999999999993,0.1232240135536905,1.999999999999993
2013-03-28,-0.3921568627450897,0.1615066983890327,0.3921568627450897
2013-04-01,-3.740157480314968,0.1203297114650126,3.740157480314968
2013-04-02,-1.8404907975460096,0.1023305515678047,1.8404907975460096
2013-04-03,-2.500000000000002,0.0833730782408615,2.500000000000002
2013-04-04,-1.709401709401711,0.0819098526910549,1.709401709401711
2013-04-05,0.4347826086956622,0.0770877708084605,0.4347826086956622
2013-04-08,11.688311688311687,0.08266498067622,11.688311688311687
2013-04-09,2.713178294573637,0.2673172383518871,2.713178294573637
2013-04-10,-3.773584905660381,0.3074729664810303,3.773584905660381
2013-04-11,-1.9607843137254837,0.2743634849995157,1.9607843137254837
2013-04-12,-1.999999999999993,0.3043988021057879,1.999999999999993
2013-04-15,-0.8163265306122456,0.3129236548979198,0.8163265306122456
2013-04-16,-0.8230452674897126,0.282246409776425,0.8230452674897126
2013-04-17,-0.4149377593361091,0.2640633367682229,0.4149377593361091
