date,1e2Rt,muhat,OT
2013-03-27,1.3654618473895577,0.0202271402074246,1.3654618473895577
2013-03-28,1.4263074484944651,0.0513803662559875,1.4263074484944651
2013-04-01,-2.9687500000000058,0.0575778129955371,2.9687500000000058
2013-04-02,-1.2882447665056371,0.0131943838109977,1.2882447665056371
2013-04-03,-1.386623164763458,-0.0392961161511144,1.386623164763458
2013-04-04,-0.1654259718775812,-0.0521173795987462,0.1654259718775812
2013-04-05,3.3140016570008313,-0.0478930823812138,3.3140016570008313
2013-04-08,-0.2405773857257508,0.0087586845216079,0.2405773857257508
2013-04-09,1.6077170418006517,0.028428884755171,1.6077170418006517
2013-04-10,0.0791139240506312,0.0774636442254987,0.0791139240506312
2013-04-11,1.4229249011857683,0.077102762770142,1.4229249011857683
2013-04-12,1.7147310989867548,0.114863347072977,1.7147310989867548
2013-04-15,-0.8429118773946452,0.1264937606797085,0.8429118773946452
2013-04-16,-0.6182380216383313,0.1142741155802521,0.6182380216383313
2013-04-17,-0.3110419906687336,0.1047878734493406,0.3110419906687336
2013-04-18,-2.262090483619352,0.103854299875871,2.262090483619352
2013-04-19,0.2394253790901926,0.0693752996512848,0.2394253790901926
2013-04-22,1.1146496815286528,0.0545222280100851,1.1146496815286528
2013-04-23,2.0472440944882013,0.0583256728087757,2.0472440944882013
2013-04-24,3.6265432098765342,0.078768487376674,3.6265432098765342
2013-04-25,0.1489203276247176,0.1062207938305744,0.1489203276247176
2013-04-26,-0.1486988847583611,0.1229759221636788,0.1486988847583611
2013-04-29,1.265822784810126,0.1155466831518435,1.265822784810126
2013-04-30,1.2499999999999996,0.1546614820327978,1.2499999999999996
2013-05-01,-0.9440813362381918,0.1498361262553365,0.9440813362381918
2013-05-02,1.9061583577712593,0.1432245781218662,1.9061583577712593
2013-05-03,-0.2158273381295045,0.1578945031779182,0.2158273381295045
2013-05-06,-0.2883922134102318,0.1542411108958795,0.2883922134102318
2013-05-07,-1.1569052783803335,0.1265597652468761,1.1569052783803335
2013-05-08,-0.1463057790782704,0.0913661763386674,0.1463057790782704
2013-05-09,4.029304029304021,0.1055168122625917,4.029304029304021
2013-05-10,1.690140845070424,0.1348377058941149,1.690140845070424
2013-05-13,-0.2077562326869761,0.1496781109443651,0.2077562326869761
2013-05-14,-0.2081887578070739,0.1560511303287098,0.2081887578070739
2013-05-15,2.0862308762169604,0.1487911363997817,2.0862308762169604
2013-05-16,0.1362397820163458,0.1692063575961499,0.1362397820163458
2013-05-17,0.7482993197278994,0.1842559234073166,0.7482993197278994
2013-05-20,0.2700877785280158,0.2006963100468498,0.2700877785280158
2013-05-21,0.8754208754208807,0.210432497865879,0.8754208754208807
2013-05-22,-5.006675567423231,0.2167153501234082,5.006675567423231
2013-05-23,2.248770203794802,0.1732952955387246,2.248770203794802
2013-05-24,0.6872852233676952,0.1929469577728112,0.6872852233676952
2013-05-28,-1.433447098976115,0.1653377466637005,1.433447098976115
2013-05-29,-0.1385041551246507,0.1391675436040264,0.1385041551246507
2013-05-30,0.9015256588072176,0.1369348700756037,0.9015256588072176
2013-05-31,-0.412371134020622,0.1083178473559226,0.412371134020622
2013-06-03,0.3450655624568594,0.1303366785911817,0.3450655624568594
2013-06-04,-0.6189821182943595,0.1505773852405525,0.6189821182943595
2013-06-05,-2.006920415224908,0.1480524123475039,2.006920415224908
2013-06-06,1.3418079096045163,0.1396006926790986,1.3418079096045163
2013-06-07,0.4181184668989582,0.151511613636647,0.4181184668989582
2013-06-10,-1.1103400416377525,0.1716180102523947,1.1103400416377525
2013-06-11,-0.0701754385964897,0.183558525931959,0.0701754385964897
2013-06-12,-1.6853932584269675,0.1644562029606783,1.6853932584269675
2013-06-13,2.9999999999999996,0.1393741458211536,2.9999999999999996
2013-06-14,0.2773925104022255,0.1727367256643065,0.2773925104022255
2013-06-17,0.6915629322268302,0.1782098447811753,0.6915629322268302
2013-06-18,-0.2060439560439638,0.1915046257030518,0.2060439560439638
2013-06-19,1.3076393668272628,0.1826288249323916,1.3076393668272628
2013-06-20,-1.3586956521739202,0.1614937140793986,1.3586956521739202
2013-06-21,-2.134986225895308,0.143872321924601,2.134986225895308
2013-06-24,0.4222378606614969,0.1465602566316888,0.4222378606614969
2013-06-25,0.770847932726007,0.1547164894325136,0.770847932726007
2013-06-26,-1.3908205841446526,0.1585678001227522,1.3908205841446526
2013-06-27,-1.198871650211565,0.1519113970427471,1.198871650211565
2013-06-28,0.9279086366880857,0.1473974329549323,0.9279086366880857
2013-07-01,-0.8486562942008556,0.1636778807827512,0.8486562942008556
2013-07-02,-0.3566333808844432,0.1414520896259289,0.3566333808844432
2013-07-03,1.4316392269148124,0.130385345184625,1.4316392269148124
2013-07-05,0.776287932251231,0.1387321960675966,0.776287932251231
2013-07-08,-0.5602240896358549,0.1520824503875732,0.5602240896358549
2013-07-09,0.2816901408450769,0.1430542728590348,0.2816901408450769
2013-07-10,1.896067415730334,0.1617393982633267,1.896067415730334
2013-07-11,0.6202618883528591,0.1337315805679866,0.6202618883528591
2013-07-12,0.4794520547945225,0.1458031005542553,0.4794520547945225
2013-07-15,0.0,0.160767429514127,0.0
2013-07-16,0.136332651670072,0.1795863153270238,0.136332651670072
2013-07-17,-0.6807351940095279,0.1805779900578953,0.6807351940095279
2013-07-18,-0.8910212474297395,0.1562216240382802,0.8910212474297395
2013-07-19,-0.7607192254495242,0.183176720837754,0.7607192254495242
2013-07-22,0.4181184668989582,0.1622788895224205,0.4181184668989582
2013-07-23,-0.4857737682165183,0.1437898054392354,0.4857737682165183
2013-07-24,-0.9762900976290138,0.1390771315495065,0.9762900976290138
2013-07-25,-0.7746478873239397,0.1249534027580039,0.7746478873239397
2013-07-26,0.5677785663591205,0.1059903966831172,0.5677785663591205
2013-07-29,0.3528581510232936,0.0954186717229562,0.3528581510232936
2013-07-30,0.8438818565400789,0.1022912935337699,0.8438818565400789
2013-07-31,1.0460251046025129,0.1182899504145185,1.0460251046025129
2013-08-01,0.8281573498964749,0.1385695963120371,0.8281573498964749
2013-08-02,0.7529089664613362,0.1486803027992637,0.7529089664613362
2013-08-05,0.8152173913043425,0.1520619322060789,0.8152173913043425
2013-08-06,-2.088948787061998,0.1551330536333059,2.088948787061998
2013-08-07,1.0323468685478343,0.1356148878866959,1.0323468685478343
2013-08-08,-3.814713896457769,0.1602847902209484,3.814713896457769
2013-08-09,-1.5580736543909268,0.1267294221722906,1.5580736543909268
2013-08-12,3.5251798561151095,0.1067683479386545,3.5251798561151095
2013-08-13,0.0,0.1452860344625939,0.0
2013-08-14,3.335649756775529,0.1547321057222226,3.335649756775529
2013-08-15,1.546738399462007,0.1807365992857518,1.546738399462007
2013-08-16,0.0,0.2015511304455028,0.0
2013-08-19,-1.5231788079470228,0.1984060930412859,1.5231788079470228
2013-08-20,-0.0672494956287813,0.1699275522872768,0.0672494956287813
2013-08-21,0.0672947510094198,0.1563216869651054,0.0672947510094198
2013-08-22,0.7397444519166188,0.185073426033956,0.7397444519166188
2013-08-23,-0.0667556742323083,0.2031613769401256,0.0667556742323083
2013-08-26,-0.8016032064128322,0.2219849098935324,0.8016032064128322
2013-08-27,-0.1346801346801318,0.2114025086101466,0.1346801346801318
2013-08-28,-0.5394470667565749,0.1744420209027304,0.5394470667565749
2013-08-29,0.2033898305084702,0.1694269218408816,0.2033898305084702
2013-08-30,0.0676589986468185,0.1527606394108471,0.0676589986468185
2013-09-03,-0.2028397565922877,0.1490199495291696,0.2028397565922877
2013-09-04,0.542005420054201,0.1295759840521647,0.542005420054201
2013-09-05,0.7412398921832846,0.1158697487806283,0.7412398921832846
2013-09-06,0.3344481605351218,0.1323167724266871,0.3344481605351218
2013-09-09,1.6000000000000014,0.1399352917139504,1.6000000000000014
2013-09-10,1.2467191601049836,0.1596009157968743,1.2467191601049836
2013-09-11,1.2961762799740837,0.1945737706332252,1.2961762799740837
2013-09-12,0.7677543186180372,0.199371140396789,0.7677543186180372
2013-09-13,1.142857142857141,0.193184679230194,1.142857142857141
2013-09-16,-0.3766478342749561,0.1922166573968296,0.3766478342749561
2013-09-17,0.0,0.1551188257489279,0.0
2013-09-18,1.2602394454946508,0.1524794535236489,1.2602394454946508
2013-09-19,-0.6222775357809561,0.1649342086033721,0.6222775357809561
2013-09-20,-1.1897307451471588,0.1448583449538256,1.1897307451471588
2013-09-23,-0.8238276299112738,0.1202621903695575,0.8238276299112738
2013-09-24,0.1277955271565468,0.1500088332060596,0.1277955271565468
2013-09-25,0.5743458838544981,0.1387863942630024,0.5743458838544981
2013-09-26,-1.332487309644664,0.1092216997006746,1.332487309644664
2013-09-27,-0.8360128617363394,0.0849529431177135,0.8360128617363394
2013-09-30,1.0376134889753577,0.0720369791733512,1.0376134889753577
2013-10-01,-1.219512195121948,0.0731568502342123,1.219512195121948
2013-10-02,1.0396361273554264,0.0182035907865548,1.0396361273554264
2013-10-03,-1.221864951768497,0.0125501176084065,1.221864951768497
2013-10-04,1.1067708333333328,-0.0034777897138291,1.1067708333333328
2013-10-07,0.1287830006439237,0.0268527828209525,0.1287830006439237
2013-10-08,0.0643086816720243,0.0285098295505701,0.0643086816720243
2013-10-09,-1.478149100257072,0.0237918051399749,1.478149100257072
2013-10-10,-1.1741682974559668,-0.0023149150919129,1.1741682974559668
2013-10-11,0.4620462046204639,-0.0268724684830673,0.4620462046204639
2013-10-14,1.773981603153742,-0.0189737044836556,1.773981603153742
2013-10-15,0.0645577792123937,0.0421133460486507,0.0645577792123937
2013-10-16,-0.1290322580645133,0.0224621249441363,0.1290322580645133
2013-10-17,0.7751937984496073,0.0199188763808009,0.7751937984496073
2013-10-18,2.5641025641025665,0.0441404577055934,2.5641025641025665
2013-10-21,-0.9375000000000022,0.0689522721603786,0.9375000000000022
2013-10-22,-0.6940063091482614,0.059792286583119,0.6940063091482614
2013-10-23,-1.2706480304955594,0.0618424827971364,1.2706480304955594
2013-10-24,-0.4504504504504408,0.0509644881212375,0.4504504504504408
2013-10-25,-1.6160310277957337,0.0492670884243449,1.6160310277957337
2013-10-28,-0.1971090670170902,0.0552772159766024,0.1971090670170902
2013-10-29,0.5924950625411446,0.0393433485844336,0.5924950625411446
2013-10-30,-0.2617801047120363,0.041028186872981,0.2617801047120363
2013-10-31,0.1968503937007832,0.0413771693583944,0.1968503937007832
2013-11-01,0.2619515389652975,0.0355343564268044,0.2619515389652975
2013-11-04,-3.788373612018289,0.0484575366453814,3.788373612018289
2013-11-05,0.4752206381534303,-0.0036472505563833,0.4752206381534303
2013-11-06,0.3378378378378306,-0.0030147601631715,0.3378378378378306
2013-11-07,1.0101010101010126,-0.0070176495630094,1.0101010101010126
2013-11-08,3.3333333333333335,0.0027663975920223,3.3333333333333335
2013-11-11,1.6774193548387084,0.0154442686752783,1.6774193548387084
2013-11-12,-0.50761421319797,0.0363879250177287,0.50761421319797
2013-11-13,2.6785714285714395,0.0626156012830771,2.6785714285714395
2013-11-14,1.1180124223602466,0.0700644679298949,1.1180124223602466
2013-11-15,-2.8255528255528306,0.0720147510673703,2.8255528255528306
2013-11-18,-1.264222503160563,0.0581711280326125,1.264222503160563
2013-11-19,-1.0883482714468626,0.0726264012577225,1.0883482714468626
2013-11-20,-1.4239482200647176,0.0529677056734063,1.4239482200647176
2013-11-21,0.7879185817465477,0.0563872614258459,0.7879185817465477
2013-11-22,-1.107491856677524,0.0618944707544539,1.107491856677524
2013-11-25,3.2938076416337285,0.0330938892285096,3.2938076416337285
2013-11-26,-0.3188775510204014,0.0672301658589216,0.3188775510204014
2013-11-27,0.4478566858605151,0.0752452345151709,0.4478566858605151
2013-11-29,-1.019108280254778,0.0726767167956975,1.019108280254778
2013-12-02,1.3513513513513569,0.035667964595043,1.3513513513513569
2013-12-03,-0.317460317460322,0.0382062975534402,0.317460317460322
2013-12-04,1.8471337579617897,0.031701093885686,1.8471337579617897
2013-12-05,-0.6253908692933061,0.0541812606652259,0.6253908692933061
2013-12-06,-2.643171806167401,0.0526251838476637,2.643171806167401
2013-12-09,-1.6806722689075615,0.0359648673374131,1.6806722689075615
2013-12-10,2.498356344510184,0.036819914593012,2.498356344510184
2013-12-11,-1.4753046824887777,0.0680124881363982,1.4753046824887777
2013-12-12,-1.4322916666666594,0.0562810291169322,1.4322916666666594
2013-12-13,-0.726552179656547,0.0537993427547066,0.726552179656547
2013-12-16,0.0,0.058755154607751,0.0
2013-12-17,0.7318695941450513,0.0642689901417926,0.7318695941450513
2013-12-18,1.0568031704095122,0.0627409390134501,1.0568031704095122
2013-12-19,0.7189542483660093,0.0697558906965186,0.7189542483660093
2013-12-20,2.4010382868267306,0.0716307987412959,2.4010382868267306
2013-12-23,0.570342205323193,0.0916608148392183,0.570342205323193
2013-12-24,0.063011972274742,0.0943705246191187,0.063011972274742
2013-12-26,-0.8186397984886699,0.0937615622961253,0.8186397984886699
2013-12-27,0.1269841269841242,0.0835294145470818,0.1269841269841242
2013-12-30,1.458465440710212,0.0938414225848922,1.458465440710212
2013-12-31,-0.5000000000000004,0.1060946794630411,0.5000000000000004
2014-01-02,-0.1884422110552723,0.1355616392163601,0.1884422110552723
2014-01-03,-0.3775959723096318,0.1441745722173841,0.3775959723096318
2014-01-06,1.3265950726468672,0.125631744279266,1.3265950726468672
2014-01-07,0.997506234413966,0.1375456481545147,0.997506234413966
2014-01-08,-0.5555555555555547,0.0942021593217032,0.5555555555555547
2014-01-09,-1.9242706393544304,0.0629304914145328,1.9242706393544304
2014-01-10,-0.4430379746835461,0.0520376399371834,0.4430379746835461
2014-01-13,-1.843610934520031,0.0807026979830987,1.843610934520031
2014-01-14,3.0440414507772062,0.0714939456281508,3.0440414507772062
2014-01-15,0.6285355122564514,0.0909252366887404,0.6285355122564514
2014-01-16,0.3123048094940484,0.0808572626557291,0.3123048094940484
2014-01-17,-0.3113325031133073,0.0848439458469811,0.3113325031133073
2014-01-21,0.4372267332916722,0.0994749881873968,0.4372267332916722
2014-01-22,-0.6218905472636684,0.1054505097896462,0.6218905472636684
2014-01-23,-0.8760951188986268,0.1114499627407501,0.8760951188986268
2014-01-24,-1.7676767676767635,0.1005122809717845,1.7676767676767635
2014-01-27,-0.8354755784061747,0.0847073802736781,0.8354755784061747
2014-01-28,0.7777057679844523,0.0793095224716437,0.7777057679844523
2014-01-29,0.0,0.0763946766917266,0.0
2014-01-30,-0.3215434083601332,0.0644882365059723,0.3215434083601332
2014-01-31,2.000000000000003,0.0550596417006078,2.000000000000003
2014-02-03,-2.087286527514232,0.0542882111608378,2.087286527514232
2014-02-04,-0.0645994832041329,0.0189116647201545,0.0645994832041329
2014-02-05,-0.0646412411118279,-0.0001766035934243,0.0646412411118279
2014-02-06,1.4230271668822694,-0.0120487191255918,1.4230271668822694
2014-02-07,1.0841836734693873,-0.0163897630866947,1.0841836734693873
2014-02-10,1.0094637223974885,-0.0002298697016514,1.0094637223974885
2014-02-11,1.8113678950655785,0.0103168295648608,1.8113678950655785
2014-02-12,5.828220858895701,0.0089318739890454,5.828220858895701
2014-02-13,-0.2898550724637722,0.0444603853471121,0.2898550724637722
2014-02-14,4.1860465116279215,0.0618282597009375,4.1860465116279215
2014-02-18,-0.1116071428571603,0.0994492814479511,0.1116071428571603
2014-02-19,1.5642458100558725,0.1019258026050373,1.5642458100558725
2014-02-20,3.135313531353137,0.1102002268778514,3.135313531353137
2014-02-21,-0.7999999999999924,0.1488113601148398,0.7999999999999924
2014-02-24,1.0752688172042972,0.1575830182704365,1.0752688172042972
2014-02-25,-0.5319148936170288,0.1551137257300209,0.5319148936170288
2014-02-26,0.0534759358288853,0.1682932461053919,0.0534759358288853
2014-02-27,-1.656867985034753,0.1590185415733299,1.656867985034753
2014-02-28,-2.336956521739129,0.1618066513781115,2.336956521739129
2014-03-03,2.281580411797441,0.1297173324511285,2.281580411797441
2014-03-04,0.4352557127312397,0.1500036229198615,0.4352557127312397
2014-03-05,1.1375947995666351,0.1589654298664942,1.1375947995666351
2014-03-06,-1.1247991430101811,0.1861986627493147,1.1247991430101811
2014-03-07,-0.8667388949079097,0.1923020286878823,0.8667388949079097
2014-03-10,-0.6557377049180382,0.1835763766943985,0.6557377049180382
2014-03-11,0.0,0.1569804619009082,0.0
2014-03-12,0.9900990099009884,0.1696581155089532,0.9900990099009884
2014-03-13,-4.357298474945538,0.1730994940525625,4.357298474945538
2014-03-14,1.765375854214136,0.1246313755925184,1.765375854214136
2014-03-17,0.1119194180190239,0.1043793648988406,0.1119194180190239
2014-03-18,2.7389603130240268,0.1200198541043766,2.7389603130240268
2014-03-19,0.4352557127312397,0.1539881442867541,0.4352557127312397
2014-03-20,1.462621885157094,0.1825040010139731,1.462621885157094
2014-03-21,-0.9610250934329936,0.2033512664504532,0.9610250934329936
2014-03-24,0.539083557951471,0.2104299392811732,0.539083557951471
2014-03-25,-0.160857908847172,0.218273070011378,0.160857908847172
2014-03-26,-3.383458646616555,0.2107736580040002,3.383458646616555
2014-03-27,-1.2784880489160473,0.180205026623436,1.2784880489160473
2014-03-28,0.9572072072071968,0.1659458430089935,0.9572072072071968
2014-03-31,3.067484662576691,0.1737204099918218,3.067484662576691
2014-04-01,0.91991341991341,0.2411799452221998,0.91991341991341
2014-04-02,-0.4289544235924842,0.2448221278112594,0.4289544235924842
2014-04-03,1.4001077005923426,0.2351890365501651,1.4001077005923426
2014-04-04,-3.5581518852894223,0.238097266861342,3.5581518852894223
